ID,item_cnt_month
189437,1.09
189438,0.99
189439,0.2
189440,0.0
189441,0.94
189442,0.89
189443,1.5
189444,1.7
189445,0.5
189446,1.42
189447,1.26
189448,0.51
189449,0.74
189450,0.73
189451,0.13
189452,0.05
189453,0.0
189454,3.15
189455,1.61
189456,0.0
189457,0.68
189458,0.0
189459,0.05
189460,0.85
189461,0.05
189462,0.31
189463,2.85
189464,0.13
189465,0.1
189466,1.24
189467,2.02
189468,2.75
189469,1.63
189470,1.97
189471,0.0
189472,1.01
189473,1.18
189474,1.11
189475,0.01
189476,1.98
189477,2.29
189478,0.03
189479,0.5
189480,2.15
189481,2.3
189482,2.69
189483,2.56
189484,2.19
189485,5.13
189486,2.01
189487,1.85
189488,0.09
189489,0.72
189490,1.45
189491,3.63
189492,3.81
189493,9.07
189494,1.17
189495,1.05
189496,3.61
189497,5.76
189498,5.76
189499,3.59
189500,1.01
189501,0.29
189502,1.2
189503,0.95
189504,0.62
189505,0.07
189506,0.44
189507,0.09
189508,1.48
189509,0.0
189510,0.52
189511,0.76
189512,1.91
189513,0.99
189514,0.04
189515,0.02
189516,0.84
189517,0.0
189518,0.97
189519,0.24
189520,0.41
189521,0.78
189522,0.03
189523,0.86
189524,0.05
189525,0.13
189526,0.13
189527,0.92
189528,0.07
189529,0.07
189530,1.44
189531,0.4
189532,0.0
189533,0.17
189534,1.05
189535,0.15
189536,1.17
189537,0.23
189538,1.55
189539,0.04
189540,0.0
189541,1.68
189542,0.0
189543,1.2
189544,0.38
189545,1.0
189546,1.0
189547,0.97
189548,0.56
189549,0.69
189550,0.65
189551,1.03
189552,0.16
189553,1.03
189554,1.04
189555,0.65
189556,0.75
189557,0.24
189558,0.97
189559,1.23
189560,0.0
189561,1.21
189562,2.61
189563,0.83
189564,0.03
189565,0.58
189566,0.0
189567,0.26
189568,0.33
189569,0.07
189570,0.01
189571,0.0
189572,0.1
189573,0.09
189574,0.21
189575,1.07
189576,0.09
189577,0.11
189578,0.04
189579,1.06
189580,0.01
189581,1.24
189582,1.11
189583,2.11
189584,0.04
189585,1.99
189586,0.17
189587,0.03
189588,0.35
189589,0.7
189590,0.62
189591,0.25
189592,0.0
189593,0.03
189594,1.01
189595,0.95
189596,0.95
189597,0.0
189598,0.29
189599,0.0
189600,0.7
189601,0.92
189602,0.11
189603,0.76
189604,0.35
189605,0.13
189606,1.02
189607,0.15
189608,0.11
189609,0.01
189610,0.09
189611,0.0
189612,1.66
189613,0.21
189614,0.65
189615,0.15
189616,0.01
189617,0.0
189618,0.81
189619,1.52
189620,1.07
189621,1.4
189622,1.01
189623,0.07
189624,0.47
189625,0.05
189626,0.0
189627,0.1
189628,0.0
189629,0.15
189630,0.04
189631,0.33
189632,2.2
189633,0.05
189634,1.06
189635,0.61
189636,0.08
189637,0.39
189638,0.0
189639,0.04
189640,0.02
189641,0.95
189642,0.09
189643,0.0
189644,0.66
189645,1.55
189646,0.01
189647,0.19
189648,1.7
189649,0.87
189650,0.01
189651,0.0
189652,0.0
189653,0.0
189654,0.73
189655,1.2
189656,2.05
189657,0.21
189658,2.16
189659,2.77
189660,2.11
189661,2.1
189662,1.31
189663,0.01
189664,0.14
189665,1.37
189666,0.11
189667,0.61
189668,0.29
189669,0.15
189670,1.32
189671,0.03
189672,0.0
189673,0.23
189674,0.23
189675,0.05
189676,0.03
189677,0.48
189678,0.22
189679,1.84
189680,0.12
189681,1.07
189682,0.81
189683,0.0
189684,0.73
189685,0.54
189686,1.45
189687,0.3
189688,1.12
189689,0.85
189690,1.62
189691,0.29
189692,0.07
189693,1.22
189694,0.19
189695,0.26
189696,0.12
189697,1.6
189698,0.03
189699,0.06
189700,0.39
189701,0.93
189702,0.89
189703,0.2
189704,0.0
189705,0.0
189706,0.08
189707,0.08
189708,0.04
189709,0.0
189710,0.04
189711,0.05
189712,0.29
189713,2.22
189714,1.33
189715,0.91
189716,0.01
189717,0.0
189718,1.33
189719,1.44
189720,1.02
189721,0.18
189722,0.08
189723,0.64
189724,0.01
189725,0.0
189726,0.31
189727,0.59
189728,1.25
189729,0.34
189730,0.74
189731,3.03
189732,1.81
189733,2.28
189734,0.44
189735,0.05
189736,0.0
189737,2.84
189738,0.97
189739,0.0
189740,0.14
189741,1.07
189742,1.0
189743,0.0
189744,1.35
189745,1.07
189746,1.16
189747,1.03
189748,0.56
189749,2.13
189750,1.63
189751,1.6
189752,3.92
189753,1.46
189754,0.99
189755,0.45
189756,0.06
189757,0.63
189758,0.98
189759,1.12
189760,0.13
189761,1.47
189762,0.0
189763,0.19
189764,1.51
189765,0.69
189766,0.91
189767,1.24
189768,0.0
189769,1.61
189770,0.19
189771,0.72
189772,0.48
189773,0.3
189774,0.83
189775,0.73
189776,0.45
189777,0.62
189778,0.62
189779,1.66
189780,0.07
189781,0.53
189782,0.04
189783,0.11
189784,0.01
189785,0.21
189786,0.16
189787,1.81
189788,1.24
189789,1.63
189790,11.88
189791,2.12
189792,0.31
189793,0.07
189794,1.17
189795,0.02
189796,0.09
189797,0.17
189798,1.04
189799,0.0
189800,0.16
189801,0.03
189802,0.42
189803,0.32
189804,1.63
189805,0.69
189806,0.74
189807,0.1
189808,0.09
189809,0.97
189810,0.23
189811,0.0
189812,0.17
189813,0.56
189814,0.02
189815,0.0
189816,0.99
189817,0.98
189818,0.0
189819,0.8
189820,0.1
189821,0.01
189822,0.02
189823,5.09
189824,0.39
189825,0.18
189826,0.04
189827,0.01
189828,0.11
189829,0.0
189830,0.2
189831,1.3
189832,0.02
189833,0.05
189834,0.28
189835,0.03
189836,0.07
189837,2.65
189838,0.06
189839,0.15
189840,0.48
189841,0.02
189842,0.0
189843,0.01
189844,0.45
189845,0.62
189846,0.09
189847,1.0
189848,0.3
189849,0.0
189850,1.9
189851,1.5
189852,0.76
189853,0.01
189854,0.09
189855,0.9
189856,0.33
189857,1.89
189858,0.31
189859,0.13
189860,0.41
189861,0.28
189862,0.04
189863,0.03
189864,0.07
189865,0.73
189866,1.01
189867,1.45
189868,1.01
189869,1.03
189870,1.85
189871,0.91
189872,1.1
189873,0.13
189874,0.77
189875,0.77
189876,0.77
189877,0.01
189878,0.03
189879,0.06
189880,0.96
189881,0.02
189882,0.81
189883,2.3
189884,0.0
189885,0.12
189886,1.07
189887,0.98
189888,0.13
189889,1.73
189890,0.08
189891,1.01
189892,1.01
189893,0.45
189894,0.01
189895,1.97
189896,0.13
189897,0.03
189898,1.03
189899,1.66
189900,1.1
189901,0.76
189902,0.23
189903,0.63
189904,0.81
189905,4.25
189906,1.7
189907,0.89
189908,0.67
189909,0.0
189910,0.08
189911,0.67
189912,0.32
189913,0.99
189914,0.77
189915,0.6
189916,0.84
189917,1.31
189918,0.77
189919,0.12
189920,0.01
189921,0.88
189922,0.03
189923,0.04
189924,0.07
189925,0.0
189926,0.03
189927,1.56
189928,0.16
189929,0.02
189930,1.67
189931,0.25
189932,0.07
189933,0.06
189934,0.19
189935,1.98
189936,0.27
189937,0.04
189938,1.77
189939,1.72
189940,0.15
189941,1.61
189942,0.52
189943,1.0
189944,0.96
189945,0.72
189946,0.85
189947,0.25
189948,0.02
189949,0.01
189950,0.1
189951,0.0
189952,0.12
189953,0.89
189954,0.84
189955,0.54
189956,0.87
189957,0.11
189958,0.11
189959,0.92
189960,0.92
189961,0.22
189962,0.87
189963,0.01
189964,0.31
189965,0.14
189966,0.02
189967,2.42
189968,0.09
189969,0.06
189970,0.96
189971,0.24
189972,0.02
189973,0.09
189974,0.76
189975,0.18
189976,0.1
189977,0.67
189978,0.62
189979,0.18
189980,0.03
189981,0.0
189982,0.19
189983,0.24
189984,0.07
189985,0.76
189986,0.19
189987,0.66
189988,0.03
189989,0.03
189990,0.07
189991,1.11
189992,0.32
189993,0.98
189994,0.32
189995,0.07
189996,0.67
189997,0.05
189998,2.56
189999,0.04
190000,0.04
190001,2.45
190002,0.07
190003,1.23
190004,2.24
190005,0.53
190006,0.0
190007,0.12
190008,0.0
190009,1.03
190010,0.08
190011,0.0
190012,0.14
190013,0.13
190014,0.06
190015,0.03
190016,0.08
190017,0.01
190018,0.03
190019,0.41
190020,1.57
190021,0.04
190022,1.21
190023,0.04
190024,0.07
190025,0.12
190026,0.0
190027,0.6
190028,0.93
190029,0.0
190030,0.9
190031,1.42
190032,0.08
190033,0.15
190034,0.67
190035,0.0
190036,2.29
190037,0.2
190038,0.01
190039,0.01
190040,0.96
190041,0.96
190042,0.72
190043,0.0
190044,0.72
190045,0.09
190046,0.96
190047,0.02
190048,0.06
190049,0.09
190050,0.05
190051,0.01
190052,0.0
190053,0.16
190054,0.84
190055,1.02
190056,1.01
190057,0.22
190058,0.62
190059,0.12
190060,3.4
190061,2.37
190062,0.18
190063,0.03
190064,0.21
190065,0.06
190066,0.05
190067,0.07
190068,0.44
190069,1.03
190070,1.03
190071,0.18
190072,0.06
190073,1.03
190074,0.56
190075,1.05
190076,1.8
190077,0.95
190078,0.9
190079,0.94
190080,0.01
190081,0.01
190082,0.04
190083,0.52
190084,0.28
190085,1.24
190086,0.05
190087,0.09
190088,0.44
190089,1.37
190090,0.08
190091,0.0
190092,0.1
190093,0.01
190094,0.89
190095,0.15
190096,1.09
190097,1.51
190098,0.02
190099,0.55
190100,0.87
190101,0.71
190102,0.19
190103,1.71
190104,0.68
190105,0.0
190106,0.0
190107,0.0
190108,0.05
190109,0.0
190110,0.88
190111,0.37
190112,0.83
190113,0.0
190114,0.12
190115,0.0
190116,0.01
190117,0.8
190118,0.07
190119,0.05
190120,0.0
190121,0.14
190122,0.17
190123,0.09
190124,0.07
190125,0.06
190126,0.98
190127,0.12
190128,0.01
190129,0.01
190130,0.79
190131,0.21
190132,0.89
190133,0.0
190134,0.39
190135,0.12
190136,0.08
190137,0.11
190138,0.01
190139,0.0
190140,1.1
190141,1.04
190142,0.06
190143,0.68
190144,1.0
190145,0.62
190146,2.08
190147,2.62
190148,1.0
190149,1.22
190150,1.0
190151,0.7
190152,0.61
190153,0.72
190154,0.71
190155,0.85
190156,0.05
190157,0.0
190158,0.11
190159,0.98
190160,0.3
190161,0.08
190162,0.28
190163,1.45
190164,0.11
190165,0.85
190166,0.82
190167,0.95
190168,0.72
190169,0.0
190170,0.0
190171,0.03
190172,0.1
190173,1.14
190174,0.63
190175,0.87
190176,0.01
190177,0.17
190178,0.75
190179,0.57
190180,0.09
190181,0.29
190182,1.0
190183,0.98
190184,0.16
190185,0.0
190186,0.76
190187,0.0
190188,0.09
190189,0.01
190190,0.62
190191,0.07
190192,0.19
190193,0.08
190194,0.97
190195,0.0
190196,0.0
190197,0.4
190198,0.47
190199,1.28
190200,0.66
190201,0.06
190202,0.95
190203,0.81
190204,0.03
190205,0.86
190206,0.0
190207,0.98
190208,0.1
190209,0.18
190210,0.05
190211,0.1
190212,0.0
190213,0.98
190214,1.0
190215,0.87
190216,0.2
190217,0.18
190218,0.69
190219,0.22
190220,1.0
190221,1.0
190222,0.84
190223,0.04
190224,0.0
190225,1.03
190226,0.01
190227,0.02
190228,0.0
190229,0.98
190230,0.02
190231,1.1
190232,0.0
190233,1.28
190234,1.14
190235,0.78
190236,0.75
190237,0.81
190238,0.14
190239,0.0
190240,0.63
190241,0.66
190242,0.68
190243,0.81
190244,0.0
190245,0.76
190246,0.7
190247,0.14
190248,0.12
190249,0.09
190250,0.87
190251,1.05
190252,1.11
190253,1.03
190254,0.01
190255,0.07
190256,0.24
190257,0.0
190258,0.72
190259,0.0
190260,0.01
190261,0.79
190262,0.79
190263,0.78
190264,0.84
190265,0.03
190266,0.45
190267,0.19
190268,0.07
190269,0.73
190270,1.0
190271,1.0
190272,1.17
190273,1.58
190274,0.01
190275,1.34
190276,1.37
190277,1.55
190278,0.04
190279,0.0
190280,0.98
190281,0.98
190282,1.54
190283,0.02
190284,0.68
190285,0.95
190286,0.95
190287,1.02
190288,0.94
190289,0.07
190290,0.73
190291,0.04
190292,1.98
190293,0.0
190294,0.29
190295,0.76
190296,0.86
190297,0.86
190298,1.24
190299,1.24
190300,1.24
190301,0.01
190302,0.31
190303,1.16
190304,1.87
190305,0.01
190306,0.86
190307,0.86
190308,2.41
190309,0.01
190310,0.09
190311,2.21
190312,4.23
190313,0.36
190314,0.17
190315,0.05
190316,0.0
190317,0.0
190318,0.63
190319,0.0
190320,0.06
190321,0.69
190322,1.24
190323,0.8
190324,0.72
190325,0.86
190326,4.32
190327,0.22
190328,0.0
190329,0.9
190330,0.01
190331,0.0
190332,0.0
190333,0.05
190334,0.0
190335,0.74
190336,0.76
190337,0.77
190338,0.02
190339,18.21
190340,0.02
190341,0.86
190342,0.83
190343,0.02
190344,0.0
190345,0.77
190346,0.01
190347,0.02
190348,0.89
190349,0.0
190350,0.86
190351,0.0
190352,0.61
190353,1.88
190354,3.09
190355,0.05
190356,0.34
190357,0.74
190358,1.3
190359,0.47
190360,0.22
190361,0.0
190362,1.1
190363,1.09
190364,0.25
190365,1.0
190366,0.0
190367,1.03
190368,0.35
190369,0.08
190370,0.03
190371,0.0
190372,0.05
190373,0.95
190374,0.22
190375,1.22
190376,0.95
190377,0.93
190378,0.05
190379,0.11
190380,0.04
190381,0.0
190382,1.35
190383,1.74
190384,0.77
190385,0.76
190386,1.07
190387,0.04
190388,0.0
190389,0.0
190390,0.0
190391,0.36
190392,0.79
190393,0.09
190394,0.09
190395,0.02
190396,0.94
190397,0.4
190398,0.14
190399,0.0
190400,0.12
190401,1.07
190402,0.11
190403,0.03
190404,0.25
190405,0.05
190406,1.22
190407,1.12
190408,1.12
190409,0.14
190410,1.25
190411,1.9
190412,0.06
190413,1.09
190414,0.19
190415,0.12
190416,0.03
190417,0.72
190418,0.0
190419,0.69
190420,0.75
190421,0.03
190422,0.69
190423,0.0
190424,0.39
190425,0.48
190426,0.01
190427,0.86
190428,0.7
190429,0.7
190430,0.7
190431,0.7
190432,0.7
190433,0.77
190434,0.0
190435,1.19
190436,3.84
190437,0.05
190438,0.13
190439,0.77
190440,0.65
190441,0.06
190442,0.0
190443,0.79
190444,0.19
190445,0.93
190446,0.0
190447,0.17
190448,0.0
190449,0.14
190450,1.0
190451,0.05
190452,0.75
190453,1.33
190454,2.25
190455,0.24
190456,0.2
190457,2.1
190458,1.0
190459,2.77
190460,0.0
190461,0.01
190462,0.14
190463,0.8
190464,0.01
190465,0.0
190466,0.0
190467,0.13
190468,0.96
190469,0.79
190470,0.9
190471,0.06
190472,0.0
190473,0.05
190474,0.67
190475,0.02
190476,0.01
190477,1.02
190478,0.08
190479,0.7
190480,0.17
190481,0.02
190482,0.65
190483,0.81
190484,0.0
190485,0.68
190486,0.02
190487,1.23
190488,0.03
190489,0.03
190490,0.0
190491,1.09
190492,0.73
190493,0.73
190494,1.06
190495,1.06
190496,0.0
190497,0.01
190498,0.08
190499,0.42
190500,1.0
190501,0.61
190502,0.0
190503,0.98
190504,0.25
190505,0.26
190506,0.06
190507,0.0
190508,0.0
190509,1.27
190510,1.28
190511,1.88
190512,2.41
190513,0.13
190514,0.85
190515,0.98
190516,0.86
190517,0.1
190518,0.97
190519,0.0
190520,0.08
190521,1.09
190522,0.0
190523,0.0
190524,0.12
190525,0.01
190526,0.0
190527,0.0
190528,0.74
190529,0.14
190530,1.32
190531,0.0
190532,0.98
190533,1.26
190534,1.06
190535,1.06
190536,0.59
190537,0.36
190538,0.05
190539,0.68
190540,0.3
190541,0.09
190542,0.97
190543,0.03
190544,0.78
190545,1.0
190546,0.06
190547,2.25
190548,0.0
190549,0.77
190550,0.16
190551,1.35
190552,1.09
190553,0.01
190554,0.9
190555,0.95
190556,0.01
190557,0.06
190558,0.03
190559,1.05
190560,0.11
190561,0.02
190562,1.09
190563,1.07
190564,1.07
190565,1.03
190566,0.01
190567,1.03
190568,0.61
190569,0.01
190570,0.92
190571,1.0
190572,0.09
190573,1.39
190574,0.09
190575,0.08
190576,0.35
190577,0.05
190578,0.01
190579,0.57
190580,0.72
190581,0.0
190582,1.7
190583,1.98
190584,1.07
190585,1.37
190586,1.55
190587,1.53
190588,0.1
190589,0.0
190590,1.3
190591,1.17
190592,0.04
190593,0.77
190594,0.78
190595,0.19
190596,0.75
190597,0.79
190598,0.66
190599,0.96
190600,1.49
190601,0.79
190602,0.0
190603,0.0
190604,0.0
190605,0.04
190606,0.68
190607,0.6
190608,0.01
190609,0.13
190610,0.03
190611,0.99
190612,1.07
190613,0.0
190614,0.0
190615,0.68
190616,0.71
190617,0.08
190618,0.62
190619,0.17
190620,0.0
190621,0.04
190622,0.01
190623,0.51
190624,0.75
190625,0.77
190626,0.69
190627,0.69
190628,0.12
190629,0.73
190630,0.34
190631,0.0
190632,0.02
190633,0.03
190634,0.09
190635,0.16
190636,0.0
190637,0.06
190638,0.06
190639,1.13
190640,0.03
190641,0.13
190642,0.0
190643,0.06
190644,0.0
190645,0.12
190646,0.24
190647,1.02
190648,0.03
190649,0.02
190650,0.58
190651,1.16
190652,0.13
190653,0.13
190654,0.22
190655,0.9
190656,0.07
190657,0.61
190658,0.31
190659,1.02
190660,0.99
190661,0.69
190662,0.98
190663,0.92
190664,0.69
190665,0.64
190666,0.99
190667,0.0
190668,0.06
190669,1.0
190670,0.94
190671,0.06
190672,0.93
190673,0.08
190674,0.86
190675,1.19
190676,1.02
190677,0.98
190678,0.02
190679,0.95
190680,0.14
190681,0.0
190682,1.88
190683,0.01
190684,0.69
190685,0.01
190686,0.2
190687,0.24
190688,0.0
190689,0.02
190690,1.79
190691,0.6
190692,1.02
190693,0.0
190694,0.91
190695,0.35
190696,0.93
190697,0.99
190698,0.0
190699,0.08
190700,0.01
190701,1.04
190702,0.1
190703,0.93
190704,0.02
190705,0.15
190706,0.14
190707,0.0
190708,0.0
190709,0.01
190710,0.15
190711,0.28
190712,0.2
190713,0.02
190714,1.07
190715,0.21
190716,0.56
190717,0.99
190718,0.17
190719,0.13
190720,0.1
190721,0.94
190722,0.46
190723,0.1
190724,0.04
190725,0.02
190726,0.93
190727,0.18
190728,0.51
190729,0.01
190730,0.76
190731,0.77
190732,0.12
190733,0.78
190734,1.03
190735,0.65
190736,0.65
190737,0.01
190738,0.05
190739,0.14
190740,0.0
190741,0.01
190742,0.0
190743,0.7
190744,0.71
190745,0.71
190746,0.7
190747,0.7
190748,0.66
190749,0.66
190750,0.0
190751,0.7
190752,0.7
190753,0.7
190754,0.74
190755,0.74
190756,0.78
190757,0.88
190758,0.66
190759,0.72
190760,0.13
190761,1.42
190762,1.31
190763,1.3
190764,1.31
190765,2.17
190766,0.35
190767,0.27
190768,0.14
190769,0.64
190770,0.64
190771,0.07
190772,0.93
190773,0.0
190774,0.01
190775,0.18
190776,0.99
190777,0.01
190778,0.98
190779,0.0
190780,0.97
190781,0.93
190782,0.93
190783,1.02
190784,0.99
190785,0.0
190786,0.08
190787,0.0
190788,0.36
190789,0.36
190790,0.36
190791,0.17
190792,0.81
190793,0.13
190794,0.0
190795,0.98
190796,0.66
190797,0.86
190798,0.02
190799,0.01
190800,0.06
190801,0.25
190802,0.0
190803,1.22
190804,1.22
190805,1.29
190806,0.02
190807,0.18
190808,0.0
190809,0.02
190810,1.07
190811,0.98
190812,0.13
190813,0.04
190814,1.06
190815,0.02
190816,0.04
190817,0.0
190818,0.06
190819,0.01
190820,1.47
190821,0.66
190822,0.14
190823,0.74
190824,0.42
190825,0.01
190826,0.01
190827,0.42
190828,0.26
190829,0.74
190830,0.67
190831,0.34
190832,0.03
190833,0.29
190834,0.0
190835,1.34
190836,0.0
190837,0.76
190838,1.26
190839,1.0
190840,1.0
190841,0.98
190842,0.13
190843,0.23
190844,1.06
190845,0.0
190846,0.19
190847,0.12
190848,0.02
190849,0.73
190850,0.95
190851,0.91
190852,0.64
190853,0.0
190854,0.85
190855,0.85
190856,0.95
190857,0.72
190858,0.72
190859,0.82
190860,0.94
190861,0.94
190862,0.98
190863,0.98
190864,0.99
190865,1.05
190866,0.98
190867,1.0
190868,1.22
190869,1.21
190870,0.0
190871,0.0
190872,0.01
190873,0.0
190874,0.04
190875,0.6
190876,0.41
190877,1.35
190878,2.03
190879,0.1
190880,2.6
190881,0.77
190882,1.93
190883,0.03
190884,0.06
190885,0.02
190886,0.91
190887,0.81
190888,0.79
190889,0.14
190890,0.72
190891,0.12
190892,0.0
190893,0.83
190894,0.02
190895,0.09
190896,0.05
190897,0.05
190898,1.23
190899,0.98
190900,0.05
190901,1.05
190902,0.63
190903,0.6
190904,0.75
190905,0.01
190906,4.26
190907,1.84
190908,0.22
190909,0.02
190910,0.98
190911,0.01
190912,0.0
190913,0.71
190914,0.01
190915,0.0
190916,0.02
190917,0.01
190918,0.0
190919,0.02
190920,0.0
190921,0.01
190922,0.02
190923,1.09
190924,0.31
190925,1.09
190926,0.0
190927,0.0
190928,0.05
190929,0.0
190930,0.0
190931,0.0
190932,0.0
190933,0.04
190934,0.02
190935,1.22
190936,1.24
190937,0.02
190938,1.68
190939,1.46
190940,0.03
190941,1.33
190942,0.01
190943,1.16
190944,0.29
190945,0.0
190946,0.93
190947,0.0
190948,0.0
190949,0.0
190950,0.99
190951,0.99
190952,0.15
190953,0.99
190954,0.99
190955,1.0
190956,0.0
190957,0.07
190958,0.96
190959,0.93
190960,0.05
190961,0.0
190962,0.0
190963,0.97
190964,0.97
190965,0.0
190966,0.97
190967,0.0
190968,0.98
190969,1.01
190970,0.0
190971,0.0
190972,0.18
190973,0.98
190974,0.99
190975,0.1
190976,0.98
190977,0.0
190978,0.01
190979,0.98
190980,0.08
190981,0.7
190982,0.17
190983,1.72
190984,1.72
190985,0.0
190986,0.04
190987,0.0
190988,0.98
190989,0.97
190990,0.14
190991,0.03
190992,0.03
190993,0.1
190994,0.97
190995,0.88
190996,0.0
190997,1.37
190998,0.27
190999,1.17
191000,0.13
191001,0.83
191002,0.96
191003,0.0
191004,0.01
191005,0.75
191006,0.81
191007,0.78
191008,0.06
191009,0.0
191010,0.83
191011,0.03
191012,0.0
191013,0.0
191014,0.03
191015,0.01
191016,0.74
191017,0.86
191018,0.06
191019,0.39
191020,0.71
191021,0.78
191022,0.75
191023,0.75
191024,0.74
191025,0.74
191026,0.75
191027,0.0
191028,0.18
191029,0.03
191030,0.0
191031,1.27
191032,0.73
191033,0.75
191034,0.8
191035,0.68
191036,0.01
191037,0.05
191038,0.83
191039,0.81
191040,0.03
191041,0.02
191042,1.38
191043,0.0
191044,0.02
191045,0.41
191046,0.01
191047,0.37
191048,0.72
191049,0.07
191050,1.17
191051,0.73
191052,0.01
191053,0.61
191054,0.72
191055,0.78
191056,0.78
191057,0.8
191058,0.79
191059,0.01
191060,0.71
191061,0.57
191062,0.44
191063,0.59
191064,0.71
191065,0.04
191066,0.24
191067,0.78
191068,0.0
191069,0.22
191070,0.19
191071,0.02
191072,0.73
191073,0.0
191074,0.65
191075,0.91
191076,0.84
191077,0.08
191078,0.0
191079,0.09
191080,0.0
191081,0.0
191082,0.0
191083,0.79
191084,0.0
191085,0.9
191086,0.12
191087,1.43
191088,0.0
191089,0.86
191090,0.86
191091,0.86
191092,0.86
191093,0.86
191094,0.69
191095,0.83
191096,0.89
191097,0.7
191098,0.27
191099,0.07
191100,0.58
191101,0.0
191102,0.0
191103,0.92
191104,0.0
191105,0.08
191106,0.87
191107,0.0
191108,0.85
191109,0.03
191110,0.77
191111,0.91
191112,0.98
191113,0.05
191114,0.05
191115,1.3
191116,0.86
191117,0.0
191118,0.0
191119,0.8
191120,0.01
191121,0.41
191122,0.03
191123,0.0
191124,0.0
191125,0.01
191126,0.68
191127,0.63
191128,0.01
191129,0.12
191130,0.03
191131,1.05
191132,0.0
191133,0.69
191134,0.03
191135,0.13
191136,0.06
191137,0.0
191138,0.04
191139,0.0
191140,0.0
191141,0.64
191142,0.0
191143,0.65
191144,0.0
191145,0.0
191146,0.0
191147,0.11
191148,0.0
191149,0.68
191150,0.0
191151,1.05
191152,0.0
191153,0.03
191154,1.21
191155,0.96
191156,0.95
191157,0.03
191158,0.0
191159,1.09
191160,0.03
191161,1.0
191162,1.06
191163,1.07
191164,0.6
191165,0.1
191166,0.24
191167,0.65
191168,0.0
191169,0.88
191170,0.05
191171,0.03
191172,0.93
191173,0.34
191174,2.38
191175,0.01
191176,0.03
191177,1.37
191178,1.37
191179,0.02
191180,0.76
191181,0.62
191182,0.0
191183,0.26
191184,0.0
191185,1.31
191186,0.0
191187,0.11
191188,1.37
191189,0.0
191190,0.0
191191,0.01
191192,1.9
191193,0.08
191194,0.0
191195,0.78
191196,1.42
191197,1.43
191198,0.0
191199,1.13
191200,0.03
191201,0.0
191202,1.32
191203,1.48
191204,0.0
191205,0.22
191206,0.18
191207,0.07
191208,1.59
191209,1.45
191210,0.12
191211,1.12
191212,1.1
191213,1.13
191214,1.14
191215,0.91
191216,0.91
191217,0.91
191218,0.01
191219,0.01
191220,0.98
191221,0.0
191222,0.93
191223,0.0
191224,0.98
191225,0.05
191226,1.02
191227,0.11
191228,0.0
191229,0.11
191230,0.59
191231,1.51
191232,0.1
191233,1.1
191234,1.21
191235,1.03
191236,1.06
191237,0.08
191238,0.73
191239,0.07
191240,0.76
191241,0.0
191242,0.92
191243,0.92
191244,0.92
191245,0.92
191246,0.92
191247,0.0
191248,0.0
191249,0.68
191250,0.0
191251,0.65
191252,0.65
191253,0.68
191254,0.05
191255,0.18
191256,0.87
191257,0.0
191258,0.0
191259,0.22
191260,0.13
191261,0.1
191262,0.01
191263,0.04
191264,1.06
191265,1.06
191266,1.06
191267,1.07
191268,1.05
191269,0.03
191270,3.51
191271,0.0
191272,0.03
191273,0.14
191274,0.7
191275,0.0
191276,0.02
191277,0.04
191278,0.73
191279,0.76
191280,1.72
191281,0.95
191282,0.89
191283,0.0
191284,0.0
191285,0.03
191286,0.0
191287,0.41
191288,0.0
191289,0.22
191290,0.22
191291,0.0
191292,1.34
191293,0.02
191294,0.22
191295,0.15
191296,0.05
191297,0.21
191298,0.0
191299,0.03
191300,0.0
191301,1.13
191302,0.01
191303,0.04
191304,0.48
191305,0.0
191306,0.82
191307,1.47
191308,0.07
191309,0.0
191310,0.11
191311,0.06
191312,0.16
191313,0.0
191314,0.61
191315,1.02
191316,0.9
191317,0.06
191318,1.25
191319,1.98
191320,0.0
191321,1.09
191322,0.0
191323,0.05
191324,0.04
191325,0.18
191326,1.49
191327,0.04
191328,0.04
191329,1.35
191330,1.27
191331,0.02
191332,0.96
191333,1.21
191334,1.21
191335,1.21
191336,1.21
191337,1.21
191338,0.0
191339,1.03
191340,1.0
191341,1.0
191342,0.96
191343,1.05
191344,1.03
191345,1.03
191346,0.96
191347,0.96
191348,0.96
191349,0.0
191350,1.56
191351,0.06
191352,0.02
191353,0.0
191354,0.06
191355,0.04
191356,1.42
191357,0.13
191358,1.21
191359,0.64
191360,0.77
191361,1.24
191362,1.68
191363,1.21
191364,0.03
191365,1.47
191366,1.23
191367,0.0
191368,0.03
191369,0.78
191370,0.0
191371,0.0
191372,0.06
191373,0.04
191374,0.0
191375,0.95
191376,0.14
191377,0.02
191378,1.03
191379,0.65
191380,0.94
191381,0.93
191382,1.04
191383,0.0
191384,0.03
191385,0.0
191386,0.96
191387,0.0
191388,0.96
191389,0.97
191390,0.97
191391,0.0
191392,0.01
191393,0.0
191394,0.0
191395,0.07
191396,0.08
191397,0.04
191398,1.1
191399,1.23
191400,0.97
191401,0.92
191402,0.92
191403,0.0
191404,0.0
191405,0.03
191406,0.04
191407,0.17
191408,1.14
191409,1.2
191410,0.28
191411,0.04
191412,0.18
191413,0.77
191414,0.0
191415,0.0
191416,0.88
191417,0.0
191418,0.94
191419,0.02
191420,0.06
191421,0.01
191422,0.09
191423,0.99
191424,0.12
191425,0.43
191426,1.03
191427,0.97
191428,0.96
191429,0.97
191430,1.1
191431,0.01
191432,0.94
191433,0.93
191434,0.0
